Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
39,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
40,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20; --the structure says that title is named title, but in the db it is called track_title.""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
41,1,1,SELECT track_title FROM Track WHERE Popularity >= 10 AND Popularity <= 20;,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"duration"""",""""popularity"""".


Next steps:
- Add the missing columns: """"duration"""",""""popularity"""" to your SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
44,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
45,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
46,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
47,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE (popularity >= 10 AND popularity <= 20);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
48,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
529,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity>=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
49,1,1,"""select track_title, duration, popularity  from Track  where popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
50,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
530,1,1,"""select track_title, popularity, duration FROM track where popularity >=10 and popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
52,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
53,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
54,1,1,"""SELECT Track.track_title , Track.duration, Track.popularity   FROM Track   WHERE Track.popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
55,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
56,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
57,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
58,1,1,"""select track.track_title,track.duration,track.popularity from track where track.popularity >= 10 and track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
59,1,1,"""SELECT track_title, duration, popularity FROM track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
60,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 and Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
531,1,1,"""SELECT """"track_title"""", """"duration"""", """"popularity"""" FROM Track WHERE popularity>=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
61,1,1,SELECT * FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track"""".""""duration"""",""""track"""".""""popularity"""",""""track"""".""""track_title"""".
Extra columns: .


Next steps:
- Add the missing columns: """"track"""".""""duration"""",""""track"""".""""popularity"""",""""track"""".""""track_title"""" to your SELECT clause.
- Remove the extra columns:  from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
62,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
63,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
64,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
66,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
67,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
68,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
69,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
70,1,1,"""Select track_title , duration, popularity from main.Track where popularity >= 10 and popularity <=20""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
72,1,1,"""SELECT Track.track_title, duration, popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,1,"""SELECT Track.track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
74,1,1,"""SELECT track_title,duration, popularity FROM Track WHERE popularity>=10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
532,1,1,"""Select track_title, duration, popularity from Track where popularity > 9 and popularity < 21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
76,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
77,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity > 9 AND popularity < 21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
78,1,1,"""Select track_title, duration, popularity  From Track  Where popularity>10 AND popularity<20;""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
80,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity>=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
81,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
82,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
83,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
84,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
85,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
86,1,1,"""SELECT track_title, duration, popularity FROM track WHERE popularity >= 10 AND popularity < 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
87,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity > 9 AND popularity < 21""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
88,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity>=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
89,1,1,""".read music2023-11-01.sql SELECT track_title , duration, popularity  FROM Track  WHERE popularity BETWEEN 10 AND 20;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
90,1,1,"""SELECT title, duration, popularity FROM Track WHERE  popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
91,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity>=10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
92,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
93,1,1,"""SELECT Track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
94,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
96,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
97,1,1,"""SELECT Title, Duration, Popularity FROM Track WHERE Popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
98,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
100,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
101,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity>9 AND popularity < 21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
102,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
103,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE duration >=10 AND duration <=20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause
- GROUP BY clause
- HAVING clause

Details of the problems:
WHERE clause: Mismatch in WHERE clause presence.

GROUP BY clause: GROUP BY clause missing
HAVING clause: Mismatch in HAVING clause presence.


Next steps:
- Remove the WHERE clause if it's not required.
- Review the GROUP BY clause to ensure you are grouping by the correct columns or expressions.
- Check the HAVING clause to make sure the conditions applied to the grouped data are correct.

""",0,0,correct,correct,incorrect,incorrect,incorrect,,1,0,2,9,1,1
104,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity > 9 AND popularity < 21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
105,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity < 20 AND popularity >= 10;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
106,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE Track.popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
107,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
108,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity  FROM Track  WHERE Track.popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
109,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
110,1,1,"""SELECT track_title, duration, popularity from Track WHERE popularity >= 10 AND popularity < 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
111,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
112,1,1,"""select track_title, duration, popularity from Track where (popularity > 9) AND (popularity < 21);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
113,1,1,"""Select distinct popularity,duration, track_title from Track where popularity >=10 and popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
114,1,1,"""SELECT Title, Duration, Popularity FROM Tracks WHERE Popularity BETWEEN 10 AND 20;""",0.2,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"track"""".
Extra tables: """"tracks"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,8,1,1
115,1,1,"""select track_title, duration, popularity from track where popularity between 10 and 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
116,1,1,"""SELECT title, duration, popularity FROM Track WHERE 10 <= popularity AND popularity <= 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
117,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20 ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
118,1,1,"""SELECT track_title, duration, popularity FROM Track GROUP BY track_title, duration, popularity HAVING MIN(popularity) >= 10 AND MAX(popularity) <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
119,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
121,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
122,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
123,1,1,"""FROM Track SELECT track_title, duration, popularity WHERE popularity BETWEEN 10 and 20;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
124,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity > 9 AND Track.popularity < 21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
