Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
47,1,4,"""SELECT id, name, university, year FROM Scientist WHERE Scientist.university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
48,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
529,1,4,SELECT * FROM Scientist WHERE university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
49,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
50,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
52,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
53,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
54,1,4,SELECT * FROM Scientist   WHERE Scientist.university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
55,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
57,1,4,SELECT * FROM Scientist WHERE Scientist.university='Radboud Universiteit Nijmegen' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
58,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
59,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
60,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
61,1,4,"""FROM Scientist SELECT id, name, university, year WHERE university = 'Radboud Universiteit Nijmegen';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
63,1,4,SELECT * FROM Scientist WHERE Scientist.university == 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
65,1,4,"""SELECT id, name, university, year   FROM Scientist   WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
66,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
67,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
68,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
69,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
70,1,4,"""select id, name, university, year from Scientist where university = 'Radboud Universiteit Nijmegen'""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
72,1,4,"""SELECT id, name, university, year  FROM Scientist  WHERE university == 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
74,1,4,"""SELECT id, name, university, year FROM Scientist where university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,1,4,select * from Scientist where Scientist.university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
532,1,4,select * from Scientist where university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
76,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
77,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
78,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
80,1,4,SELECT id FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
81,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
82,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
84,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
85,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
86,1,4,"""SELECT id, name, university, year FROM Scientist  WHERE University = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
87,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen'""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
88,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
89,1,4,"""SELECT id,name,university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
90,1,4,SELECT * FROM Scientist WHERE university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
91,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university =  'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
92,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
93,1,4,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S, Teaches T WHERE  S.university = 'Radboud Universiteit Nijmegen' GROUP BY S.id, S.name, S.university, S.year;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
94,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
96,1,4,"""SELECT (id, name, university, year) FROM Scientist  WHERE university = 'Radboud Universiteit Nijmegen';""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: .
Mismatch in selected expressions.
Extra expressions: (unknown expression).


Next steps:
- Add the missing columns:  to your SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
98,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
100,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
101,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
102,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
103,1,4,SELECT* FROM Scientist WHERE university= 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
104,1,4,"""SELECT id, """"name"""", university, """"year"""" FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
105,1,4,SELECT * FROM Scientist WHERE university ='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
106,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
107,1,4,SELECT *  FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
108,1,4,SELECT * FROM Scientist  WHERE Scientist.university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
109,1,4,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
110,1,4,"""SELECT S.id, S.name, S.university, S.year  FROM Scientist S  WHERE S.university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
111,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
112,1,4,"""select id, name, university, year from Scientist where Scientist.university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
113,1,4,"""select id, name, university, year  from Scientist  where university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
114,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
115,1,4,"""select id, name, university, year from Scientist where university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
116,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
117,1,4,"""SELECT id, name, university, year FROM Scientist  WHERE university = 'Radboud Universiteit Nijmegen'  	AND (NOT year IS NULL);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
118,1,4,"""SELECT id, name, university, year FROM scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
119,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
121,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
122,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
123,1,4,SELECT Scientist FROM Scientist WHERE Scientist.university = 'Radboud Universiteit Nijmegen';,0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""".
Extra columns: """"scientist"""".


Next steps:
- Add the missing columns: """"scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""" to your SELECT clause.
- Remove the extra columns: """"scientist"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
124,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
125,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
126,1,4,SELECT *  FROM Scientist  WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
128,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
129,1,4,"""SELECT id, name, university, year   FROM Scientist   WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
130,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
131,1,4,"""SELECT S.id,S.name,S.university,S.year FROM Scientist S WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
533,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
133,1,4,SELECT * FROM Scientist WHERE university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
134,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
135,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
136,1,4,SELECT *  FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
137,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
138,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
139,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
140,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
141,1,4,SELECT * From Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
142,1,4,select * from Scientist where university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
143,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
144,1,4,SELECT* FROM Scientist WHERE university = 'Radboud University Nijmegen';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
145,1,4,"""select id, name, university, year  from Scientist  where university = 'Radboud Universiteit Nijmegen' ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
146,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
147,1,4,SELECT*FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
148,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
150,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
151,1,4,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
152,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
153,1,4,SELECT * FROM Scientist WHERE University='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
154,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
155,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
156,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen'""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
157,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
158,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
160,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
161,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
162,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
163,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
164,1,4,FROM Scientist SELECT name WHERE university = 'Radboud Universiteit Nijmegen';,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
165,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
166,1,4,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S WHERE S.university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
167,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
168,1,4,"""SELECT * id, name, university, year  FROM Scientist  WHERE University = 'Radboud Universiteit Nijmegen';""",0.8571428571428571,1,"""### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select id, name, university, year from scientist where university = 'radboud universiteit nijmegen';' make it parseable.

""",1,0,,,,,,,1,0,0,0,0,0
169,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
170,1,4,SELECT * FROM Scientist WHERE university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
171,1,4,SELECT * FROM Scientist S WHERE S.university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
172,1,4,SELECT * FROM Scientist WHERE Scientist.university ='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
173,1,4,"""SELECT DISTINCT S1.* FROM Scientist S1, Teaches T1 WHERE S1.university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
535,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
