Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
27,1,6,SELECT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
28,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
29,1,6,"""SELECT album_title FROM Album WHERE """"type"""" = 'compilation';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
30,1,6,select album_title from Album where type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
32,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
33,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
34,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
35,1,6,SELECT album_title  FROM Album  WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
38,1,6,SELECT album_title FROM album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
39,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
40,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
41,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
44,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
45,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
528,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
46,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
47,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
48,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
529,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
49,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
50,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
51,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
530,1,6,SELECT album_title FROM album where type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
52,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
53,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
54,1,6,SELECT album_title FROM Album WHERE Album.type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
55,1,6,FROM Album  SELECT album_title  WHERE Album.type = 'compilation';,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
56,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
57,1,6,SELECT DISTINCT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
58,1,6,select distinct Artist.name from Artist join Produces Using (artist_id);,0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.

WHERE clause: One query has a WHERE clause while the other does not.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,9,1,1
59,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
60,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
531,1,6,"""SELECT album_title FROM Album WHERE """"type""""='compilation';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
61,1,6,SELECT Album.album_title WHERE Album.type = 'compilation';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
62,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
63,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
64,1,6,SELECT album_title FROM album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
65,1,6,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
66,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
67,1,6,SELECT album_title  FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
68,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
69,1,6,SELECT album_title FROM album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
70,1,6,select album_title from Album where type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
71,1,6,SELECT album_title From Album WHERE type= ' compilation';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
72,1,6,SELECT album_title FROM Album WHERE  type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
74,1,6,SELECT album_title FROM album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
532,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
76,1,6,SELECT DISTINCT album_title FROM Album WHERE type='compilation' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
77,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
78,1,6,SELECT album_title FROM album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
79,1,6,"""SELECT album_title  FROM Album  WHERE """"type""""= 'compilation';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
80,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
81,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
83,1,6,SELECT Album.album_title FROM Album WHERE Type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
84,1,6,SELECT album_title  FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
85,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
86,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
87,1,6,SELECT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
88,1,6,SELECT album_title  FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
90,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
91,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
92,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
93,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
94,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
96,1,6,SELECT album_title FROM Album Where type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
98,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
100,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
101,1,6,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
102,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
103,1,6,SELECT album_title FROM Album WHERE type ='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
104,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
105,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
106,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
107,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
108,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
109,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
110,1,6,SELECT album_title FROM Album WHERE type ='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
111,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
112,1,6,select album_title from Album where type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
113,1,6,project album title from selection where type is same as 'compilation' in db album.   so: SELECT album_title FROM Album WHERE type = 'compilation';,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
114,1,6,SELECT album_title  FROM Album  WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
115,1,6,SELECT album_title from Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
116,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
117,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
118,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
119,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
120,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
121,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
122,1,6,SELECT album_title  FROM Album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
123,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
124,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
125,1,6,SELECT Album.album_title FROM Album WHERE Album.type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
126,1,6,SELECT DISTINCT album_title FROM Album Where type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
127,1,6,select album_title FROM Album WHERE Album.type= compilation,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
128,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
129,1,6,SELECT album_title   FROM Album   WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
130,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
533,1,6,"""SELECT album, title FROM Album WHERE type='compilation';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Distinct: Expected, but not found.
Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
132,1,6,-- Query to select album titles where the type is 'compilation' SELECT album_title FROM Album WHERE type = 'compilation';,0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Expected, but not found.
Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: One query has a WHERE clause while the other does not.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,9,1,1
133,1,6,SELECT Album.album_title FROM Album WHERE Album.type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
134,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
135,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
136,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
137,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
138,1,6,SELECT album_title FROM album TYPE = 'compilation',0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
139,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
140,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
141,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
142,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
143,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
144,1,6,SELECT DISTINCT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
145,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
147,1,6,SELECT DISTINCT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
148,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
149,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
150,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
151,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
152,1,6,SELECT album_title  FROM album  WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
153,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
154,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
155,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
156,1,6,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
157,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
158,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
159,1,6,SELECT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
160,1,6,SELECT album_title FROM Album  WHERE type='compilation' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
161,1,6,SELECT Album.album_title FROM Album WHERE type ='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
162,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
163,1,6,SELECT DISTINCT album_title FROM Album WHERE Album.type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
164,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
165,1,6,SELECT album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
166,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
167,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
168,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
169,1,6,SELECT album_title FROM album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
170,1,6,SELECT album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
534,1,6,SELECT album_title FROM album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
171,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
172,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
535,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
174,1,6,SELECT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
175,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
176,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
177,1,6,SELECT album_title FROM Album Where type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
179,1,6,select album_title from Album where type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
181,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
183,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
184,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
185,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
186,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
187,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
188,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
189,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
190,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
191,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
192,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
193,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
194,1,6,SELECT album_title FROM Album WHERE tupe = 'compilation';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
195,1,6,SELECT Album.album_title FROM Album WHERE Album.type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
196,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
197,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
198,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
