31,"SELECT * FROM Artist, Track, Writes WHERE Track.track_title = 'Californication'  AND Track.artist_id = Writes.artist_id AND Writes.artist_id = Artist.artist_id"
32,"SELECT Artist.name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication' "
33,"SELECT name, role FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
34,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
35,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication';"
36,"SELECT artist_id FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication'"
37,"select distinct artist.name, writes.role from artist, writes, track WHERE artist.artist_id = writes.artist_id AND role = 'lyricist' AND writes.track_id = track.track_id AND track_title = 'Californication';   "
38,"select name from Track, Writes, Artist where Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id AND track_title == 'Californication';"
39,"SELECT DISTINCT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
40,"WHERE (Writes.artist_id=Artist.artist_id) AND (Track.track_id=Writes.track_id) AND (Track.title='Californication') FROM (Track, Writes, Artist);"
41,"Select * FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title = 'Californication';"
42,"SELECT *  FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id  AND Track.-track_id = Writes.track_id AND Track.title = 'Californication';"
43,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track_title='Californication';"
44,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track_title='Californication';"
45,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id;"
46,"SELECT name FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title='Californication';"
47,SELECT * FROM Track JOIN Writes ON Track.track_id=Writes.track_id JOIN Artist ON Writes.artist_id=Artist.artist_id WHERE Track.track_title='Californication';
48,"select name, role from Track, Writes, Artist where  track.track_title = 'Californication' and Track.track_id = Writes.track_id and Writes.artist_id = Artist.artist_id"
49,"SELECT * FROM Track, Writes, Arist WHERE Writes.artist_id = Artist.artist_id  AND Track.track_id = Writes.track_id  AND Track.track_title = 'Californication'   "
50,"SELECT * FROM Track T, Writes W, Artist A WHERE T.track_title = 'Californication' AND T.track_id=W.track_id AND W.artist_id=A.artist_id;"
51,"SELECT *FROM Track, Writes, Artist WHERE Track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
52,"SELECT name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
53,"SELECT* Track, Writes, Artist WHERE Track.title = 'Californicaction', Track.track_id=Writes.track_id, Writes.artist_id=Artist.artist_id;"
54,σTrack.title='Californication'(σWrites.artist_id=Artist.artist_id(σTrack.track_id=Writes.track_id(Track x Writes x Artist)))
55,"SELECT * FROM Track, Writes, Artist WHERE Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id AND Track.track_title = 'Californication';"
56,"SELECT* FROM Track, Writes, Artist WHERE Writes.artist.id=Artist.artist.id AND Track.track.id=Writes.track.id AND Track.title='Californication'"
57,"SELECT Artist FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.title = 'Californication'; "
58,SELECT * FROM Track NATURAL JOIN Writes NATURAL JOIN Artist WHERE Track.track_title='Californication';
59,SELECT name FROM Artist WHERE Track.title='Californication';
60,"SELECT Track, Writes, Artist WHERE Track.title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
61,"SELECT name FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
62," SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
63,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
64,"SELECT name, role FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
65,
66,"Select DISTINCT A.name FROM Artist A, Writes w, Track T WHERE W.artist_id = A.artist_id AND T.track_id = W.track_id AND T.track_title = 'Californication';"
67,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
68,"SELECT * FROM Track T, Writes W, Artist A WHERE T.track_title = 'Californication' AND T.track_id = W.track_id AND W.artist_id = A.artist_id;"
69,SELECT Artist as Name FROM (Track AND Writes AND Artist) WHERE (Writes.artist_id = Artist.artist_id AND Track.track_id = Wrties.track_id AND Track.title = 'Californication');
70,"SELECT DISTINCT Artist FROM Track, Writes WHERE Writes.artist_id = Artist.artist_id AND Track.title = 'Californication'"
71,"SELECT * FROM Track, Writes, Artist WHERE Track.title='Californication' WHERE Track.track_id=Writes.track_id WHERE Writes.artist_id=Artist.artist_id"
72,SELECT artist_id FROM Album JOIN Writes JOIN Artist WHERE Track.track_id=Writes.track_id AND Track.title='Californication'   
73,"SELECT * FROM Track, Writes, Artist  WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
74,"SELECT Artist FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track.track_title='Californication';"
75,"SELECT Artist.name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
76,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
77,"SELECT * FROM Track, Writes, Artist WHERE (Track.track_title = 'Californication') AND (Track.track_id = Writes.track_id) AND (Writes.artist_id = Artist.artist_id);"
78,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title=""Californication"" AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
79,"SELECT * FROM Track, Writes, Artist Where Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
80,"SELECT name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication"
81,"SELECT * FROM Track,Writes,Artist  WHERE Track.track_title='Californication'  AND Track.track_id=Writes.track_id  AND Writes.artist_id=Artist.artist_id;"
82,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
83,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
84,"SELECT * FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
85,"SELECT * FROM Track, Writes, Artist WHERE Track_title='Californication' AND (Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id);"
86,"select * from track, writes,artist where Writes.artist_id=Artist.artist_id and Track.track_id=Writes.track_id and Track_title='Californication';"
87,"SELECT * FROM Track, Writes, Artist  WHERE Writes.artist_id = Artist.artist_id AND Writes.track_id = Track.track_id AND Track.track_title = 'Californication';"
88,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
89,SELECT * FROM track t JOIN writes w ON t.track_id = w.track_id JOIN artist a ON a.artist_id = w.artist_id WHERE t.track_title = 'Californication';
90,"SELECT *  FROM Track, Writes, Artist  WHERE (Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND track_title = 'Californication');"
91,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication;"
92,
93,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
94,"SELECT artist_id FROM Writes, Aritst WHERE Writes.artist_id = Artist.artist_id   select artist "
95,"SELECT *  FROM Track, Writes, Artist  WHERE (Writes.artist_id=Artist.artist_id)  AND (Track.track_id=Writes.track_id) AND (Track.track_title='Californication');"
96,"SELECT *  FROM Track, Writes, Artist  WHERE Writes.artist_id=Artist.artist_id  AND Track.track_id=Writes.track_id  AND Track.track_title ='Californication'; "
97,"SELECT DISTINCT Artist FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
98,"SELECT Artist FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
99,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track_title='Californication';"
100,"SELECT * FROM Track, Writes, Artist WHERE (Track.track_title='Californication') AND (Track.track_id=Writes.track_id)  AND (Writes.artist_id=Artist.artist_id);   -- Note that WHERE (Track.title='Californication') was changed to WHERE (Track.track_title='Californication') as Track.title does not exist in the file used"
101,"SELECT name FROM Track, Writes, Artist WHERE Track.title = 'Californication'  AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
102,"Select * From Track, Writes, Artist Where Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication'"
103,"SELECT name  FROM Artist, Track, Writes WHERE Track.track_title = 'Californication'AND Writes.track_id = Track.track_id AND  Writes.artist_id = Artist.artist_id"
104,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
105,"SELECT * FROM Track, Writes, Artist WHERE Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id AND Track.track_title = 'Californication';"
106,"SELECT name, role FROM Artist, Track, Writes WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title = 'Californication';"
107,"SELECT * FROM Tracks, Writes, Artist WHERE Writes.artist-id = Artists_id AND Track_track_id = Writes.track_id AND Track_title = 'Carlifornication';"
108,"SELECT artist FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication'"
109,"SELECT DISTINCT name FROM Artist A, Writes W, Track T WHERE A.artist_id = W.artist_id AND W.track_id = T.track_id AND T.track_title = 'Californication';"
110,"SELECT A.name FROM Artist A, Writes W, Track T WHERE A.artist_id = W.artist_id  AND W.track_id = T.track_id AND T.track_title = 'Californication'; "
111,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
112,"SELECT DISTINCT artist FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track_title = 'Californication';"
113,"SELECT DISTINCT Artist.name FROM Track, Writes, Artist WHERE Artist.artist_id = Writes.artist_id AND Writes.track_id = Track.track_id AND Track.track_title = 'Californication' ;"
114,"SELECT DISTINCT name FROM Artist,Track WHERE track_title = 'Californication'"
115,
116,SELECT * FROM Artist INNER JOIN Writes ON Writes.artist_id = Artist.artist_id INNER JOIN Track ON Track.track_id = Writes.track_id WHERE Track.track_title = 'Californication';
117,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
118,"SELECT Artist.name, role FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
119,"SELECT  name,role FROM Track,Writes,Artist WHERE (Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication');"
120,"SELECT artist FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track.track_title='Californication';"
121,
122,"SELECT name FROM Track,Writes,Artist WHERE Track.title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
123,"SELECT DISTINCT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
124,"select b.name from writes a, artist b, Track c where a.artist_id=b.artist_id and c.track_id=a.track_id and c.track_title='Californication';"
125,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id  AND Track.track_id=Writes.track_id AND Track.title='Californication'"
126,"SELECT * FROM Track, Writes, Artist WHERE track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
127,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
128,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
129,"SELECT name, role FROM Track, Writes, Artist WHERE track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
130,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
131,"SELECT * FROM Track, Writes, Artist WHERE track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
132,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track.track_title='Californication';"
133,"SELECT artist.id FROM Track, Writes, Artist WHERE Track.title = 'Californication' AND Track.track_id = Writes.track_id;"
134,"SELECT Artist.name FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id WHERE Track.title = 'Californication'"
135,"SELECT*FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title='Californication';"
136,"SELECT artist_id, track_id, title FROM Album, Track, Artist  WHERE Track.track_title = 'Californication' AND Writes.artist_id = Artist.artist_id  AND Track.track_id = Writes.track_id; "
137,"SELECT * FROM Track, writes, artist WHERE writes.artist_id=artist.artist_id AND track.track_id=writes.track_id AND Track.track_title='Californication';"
138,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id AND Track.track_id=Writes.track_id AND Track.track_title = 'Californication';"
139,"SELECT DISTINCT name FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id"
140,"SELECT * FROM Track T, Writes W, Artist A WHERE W.artist_id = A.artist_id AND W.track_id = T.track_id AND T.track_title = 'Californication'"
141,"SELECT * FROM Track, Writes, Artist WHERE track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
142,"select name, role from Track, Writes, Artist where Writes.artist_id=Artist.artist_id and Track.track_id = Writes.track_id and Track.track_title = 'Californication';"
143,"SELECT name FROM Artist, Track, Writs WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
144,"SELECT DISTINCT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
145,"SELECT Writes.artist_id=Artist.artist_id FROM Track.track_id=Writes.track_id WHERE Track.title='Californication' FROM Track,Writes,Artist"
146,"SELECT artist.name from artist, track, writes WHERE track.track_id=writes.track_id AND artist.artist_id=writes.artist_id AND track.track_title = 'Californication';"
147,"SELECT *FROM Track, Writes, Artist WHERE Track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
148,"SELECT name FROM Artist, Writes, Track WHERE Artist.artist_id=Writes.artist_id AND Writes.track_id=Track.track_id AND Track.title = 'Californication';"
149,"SELECT name, role FROM artist, writes, track WHERE artist.artist_id = writes.artist_id AND writes.track_id = track.track_id AND track.track_title = 'Californication';"
150,
151,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title LIKE 'Californication';"
152,"SELECT name FROM Artist, Track, Writes WHERE Track.track_title = 'Californication' AND Writes.track_id = Track.track_id AND  Writes.artist_id = Artist.artist_id"
153,"SELECT * FROM Track, Writes, Artist WHERE Track.title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id"
154,
155,"Select * from Track, Writes, Artist where Track.artist_id = Writes.artist_id and Writes.artist_id = Artist.artist_id and Track.title = 'Californication';"
156,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
157,SELECT * FROM artist JOIN writes ON Artist.artist_id = Writes.artist_id JOIN track ON writes.track_id = track.track_id WHERE track_title = 'Californication';
158,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
159,"SELECT Artist.name	   FROM Artist, Writes, Track WHERE Writes.artist_id = Artist.artist_id  AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
160,"SELECT * FROM Track, Writes, Artist WHERE Track.title = Californication AND Track,track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id"
161,"SELECT artist.name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track.track_title='Californication';"
162,"select Artist.name from Track, Writes, Artist where Track.track_title='Californication' and track.track_id = writes.track_id and writes.artist_id = Artist.artist_id ;"
163,
164,"SELECT DISTINCT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
165,"SELECT DISTINCT * FROM Track, Writes, Artist WHERE Track.track_title='Californication'  AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id; "
166,"SELECT DISTINCT name, role FROM Artist, Track, Writes WHERE (SELECT track_id FROM Track WHERE Track.track_title = 'Californication')=Writes.track_id and Artist.artist_id = Writes.artist_id;"
167,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id and  Track.track_id=Writes.track_id and Track.track_title='Californication';"
168,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id = Artist.artist_id;"
169,"SELECT name FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication';"
170,"SELECT name FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND (track.track_id = writes.track_id AND writes.artist_id = artist.artist_id;"
171,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
172,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication';"
173,"SELECT * FROM Writes, Artist, Track WHERE Writes.artist_id == Artist.artist_id AND Track.track_id == Writes.track_id AND Track.Track_title== 'Californication';"
174,"select name, role from artist, writes, track where writes.artist_id = artist.artist_id and track.track_id = writes.track_id and track.track_title = 'Californication';"
175,"SELECT name FROM Track,Writes,Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title = 'Californication';"
176,"SELECT DISTINCT A.name, W.role FROM Artist A, Track T, Writes W WHERE W.track_id = T.track_id AND W.artist_id = A.artist_id AND T.track_title = 'Californication';"
177,"SELECT * FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track_title='Californication';"
178,"SELECT * from Track, Writes, Artist WHERE Track.track_id = Writes.track_id AND Track.track_title = 'Californication' AND Writes.artist_id=Artist.artist_id;"
179,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
180,"SELECT * FROM Track T, Writes W, Artist A WHERE W.artist_id = A.artist_id AND T.track_id = W.track_id AND T.track_title = 'Califnicatio';"
181,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
182,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Writes.track_id = Track.track_id AND Track.track_title = 'Californication';"
183,"SELECT * FROM Track, Writes, Artist WHERE track_title='Californication' AND Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id;"
184,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Writes.track_id = Track.track_id AND Track.track_title = 'Californication';"
185,"SELECT Artist.artist_id,Writes.artist_id  FROM Track CROSS JOIN  Writes CROSS JOIN  Artist  WHERE Track.track_id=Writes.track_id AND  Track.track_title='Californication' AND  Writes.artist_id=Artist.artist_id;"
186,"SELECT Artist.name, Writes.role from Track, Artist, Writes WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
187,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
188,"SELECT Artist.name, Writes.role FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
189,"SELECT * FROM Track, Writes, Artist WHERE Track.title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id"
190,"SELECT * FROM Track, Writes, Artist WHERE Track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
191,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
192,SELECT * FROM Track JOIN Writes   ON Track.track_id = Writes.track_id JOIN Artist   ON Writes.artist_id = Artist.artist_id   AND Track.title = 'Californication';
193,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track_title='Californication';"
194,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
195,"SELECT Artist.name, Writes.role FROM Artist, Track, Writes WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
196,SELECT * FROM Artist JOIN Writes ON Artist.artist_id = Writes.artist_id JOIN Track ON Track.track_id = Writes.track_id WHERE Track.track_title = 'Californication';
197,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
198,"SELECT name FROM Artist A, Track T, Writes W WHERE W.artist_id = A.artist_id AND T.track_id = W.track_id AND T.track_title = 'Californication';"
