74,SELECT album_title FROM Album WHERE type = 'compilation';
75,SELECT album_title From Album WHERE type='compilation';
76,SELECT album_title FROM Album WHERE type = 'compilation';
77,SELECT album_title FROM Album WHERE type = 'compilation';
78,"SELECT album_title FROM Album WHERE type = ""compilation"";"
79,SELECT album_title FROM Album Where type='compilation'; 
80,SELECT album_title FROM Album WHERE type='compilation'
81,SELECT album_title FROM Album WHERE type='compilation';
82,SELECT album_title FROM Album WHERE type = 'compilation';
83,SELECT album_title FROM Album WHERE type='compilation';
84,SELECT album_title FROM Album WHERE type = 'compilation';
85,SELECT album_title FROM Album WHERE type='compilation';
86,select album_title from album where type='compilation';
87,SELECT album_title; FROM Album; WHERE Album.type = 'compilation';
88,SELECT album_title FROM Album WHERE type = 'compilation';
89,SELECT album_title FROM album WHERE TYPE = 'compilation';
90,SELECT album_title FROM Album WHERE type = 'compilation';
91,SELECT album_title FROM Album WHERE type='compilation';
92,Select album_title From Album Where Album.type = 'compilation';
93,SELECT album_title FROM Album WHERE type='compilation';
94,SELECT album_title  FROM Album WHERE type = 'compilation'
95,SELECT album_title FROM Album WHERE type = 'compilation';
96,SELECT album_title  FROM Album  WHERE type='compilation';
97,SELECT album_title FROM Album WHERE type='compilation';
98,SELECT album_title FROM Album WHERE type='compilation';
99,SELECT album_title FROM Album WHERE type = 'compilation';
100,SELECT album_title  FROM Album  WHERE type='compilation';
101,SELECT album_title FROM Album WHERE type = 'compilation';
102,Select album_title From Album Where type='compilation' 
103,Select album_title FROM Album WHERE type ='compilation'
104,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';
105,"SELECT album_title, type FROM Album WHERE type = 'compilation';"
106,SELECT album_title FROM Album WHERE Album.type ='compilation';
107,SELECT album_title FROM Album WHERE type = 'compilation';
108,SELECT album_title FROM Album WHERE type='compilation'
109,SELECT album_title FROM Album WHERE type='compilation';
110,SELECT album_title FROM Album WHERE type = 'compilation';
111,SELECT album_title FROM Album WHERE type='compilation';
112,SELECT album_title FROM Album WHERE type = 'compilation';
113,SELECT album_title FROM Album WHERE type='compilation' ;
114,SELECT album_title FROM Album WHERE type= 'compilation'
115,
116,"SELECT album_title, type FROM Album WHERE type = 'compilation';"
117,SELECT album_title FROM Album WHERE type='compilation';
118,SELECT Album_title FROM Album WHERE type = 'compilation';
119,SELECT album_title FROM Album WHERE type='compilation' ;
120,FROM Album SELECT album_title WHERE type='compilation';
121,
122,SELECT album_title FROM Album WHERE type='compilation'; 
123,SELECT album_title FROM Album WHERE album.type = 'compilation';
124,Select album_title from Album where type = 'compilation';
125,SELECT album_title FROM Album WHERE type='compilation'
126,SELECT album_title FROM Album WHERE type = 'compilation';
127,SELECT Album.album_title FROM Album Where Album.type = 'compilation';
128,SELECT album_title FROM Album WHERE type='compilation';
129,SELECT album_title FROM Album WHERE type = 'compilation';
130,SELECT album_title FROM album WHERE type = 'compilation';
131,SELECT album_title FROM Album WHERE type = 'compilation';
132,SELECT album_title FROM Album WHERE type='compilation';
133,SELECT album_title FROM Album WHERE Album.type = 'compilation';
134,SELECT album_title FROM Album WHERE type = 'compilation'
135,SELECT album_title FROM Album WHERE type='compilation';
136,SELECT album_title FROM Album WHERE type = 'compilation';
137,SELECT album_title FROM album WHERE type='compilation';
138,SELECT Album.album_title FROM Album WHERE Album.type='compilation';
139,SELECT album_title FROM Album WHERE type = 'compilation' 
140,SELECT album_title FROM Album WHERE type = 'compilation'
141,SELECT album_title FROM Album WHERE type='compilation';
142,select album_title from Album where type='compilation';
143,Select album_title FROM Album where Album.type = 'compilation';
144,SELECT album_title FROM Album WHERE type = 'compilation';
145,"PROJECT album_title FROM Album WHERE type='compilation'      RADB expression. Misread the question, usefull for practice I quess.   \project_{album_title}(\select{type='compilation'}(Album))         "
146,SELECT album.album_title FROM album WHERE album.type = 'compilation';
147,SELECT album_title FROM Album WHERE type='compilation';
148,SELECT album_title FROM Album WHERE type='compilation';
149,-- I cannot check this answer because postgresql does not like japanese characters SELECT album_title FROM album WHERE type = 'compilation';
150,SELECT album.title FROM Album WHERE type = 'compilation';
151,SELECT album_title FROM Album WHERE type LIKE 'compilation';
152,SELECT album_title FROM Album WHERE type='compilation'
153,SELECT album_title FROM Album WHERE type='compilation'
154,
155,Select album_title from Album where type = 'compilation';
156,SELECT Album.album_title FROM Album Where Album.type = 'compilation';
157,SELECT album_title FROM album WHERE type = 'compilation'; 
158,SELECT album_title FROM Album WHERE type = 'compilation';
159,SELECT album_title FROM Album WHERE type = 'compilation';
160,SELECT album_title FROM Album WHERE Album.type = Album.compilation
161,SELECT album_title FROM Album WHERE type = 'compilation';
162,select album_title from album  where type ='compilation';
163,"SELECT album_title, type FROM Album WHERE type='compilation';"
164,SELECT album_title FROM Album WHERE type = 'compilation';
165,SELECT Album.album_title FROM Album  WHERE Album.type='compilation';
166,SELECT album_title FROM Album WHERE type = 'compilation';
167,SELECT album_title FROM Album WHERE type='compilation';
168,SELECT album_title FROM Album WHERE type = 'compilation';
169,SELECT album_title FROM Album WHERE type='compilation';
170,SELECT album_title FROM Album WHERE type='compilation';
171,SELECT album_title FROM Album WHERE type='compilation';
172,SELECT album_title FROM Album WHERE type='compilation';
173,SELECT album_title FROM Album WHERE type=='compilation';
174,select album_title from album where type = 'compilation';
175,SELECT album_title FROM Album WHERE Album.type = 'compilation';
176,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';
177,SELECT album_title FROM Album WHERE type='compilation';
178,SELECT album_title FROM Album WHERE type = 'compilation';
179,SELECT album_title FROM Album WHERE type = 'compilation';
180,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';
181,SELECT album_title FROM album WHERE type='compilation';
182,SELECT album_title FROM Album WHERE Album.type = 'compilation';
183,SELECT album_title FROM Album WHERE type='compilation';
184,SELECT album_title FROM Album WHERE Album.type = 'compilation';
185,SELECT album_title  FROM Album  WHERE type='compilation';
186,SELECT album_title from Album WHERE type='compilation';
187,SELECT album_title FROM Album WHERE type = 'compilation';
188,SELECT album_title FROM Album WHERE type='compilation';
189,SELECT album_title FROM Album WHERE type = 'compilation'
190,SELECT album_title FROM Album WHERE type='compilation';
191,SELECT album_title FROM Album WHERE type='compilation';
192,SELECT album_title FROM Album WHERE type = 'compilation';
193,SELECT album_title FROM Album WHERE type='compilation';
194,SELECT album_title FROM Album WHERE type = 'compilation';
195,SELECT album_title FROM Album WHERE type = 'compilation';
196,SELECT album_title FROM Album WHERE type='compilation';
197,SELECT album_title FROM Album WHERE type = 'compilation';
198,SELECT album_title FROM Album WHERE type='compilation';
199,SELECT album_title FROM Album WHERE type='compilation';
200,SELECT album_title FROM Album WHERE type='compilation';
201,SELECT album_title FROM Album WHERE type = 'compilation';
202,"SELECT album_title, type FROM Album WHERE type='compliation';"
203,  π_album_title ∧ σ_type='compilation' (Album)
204,select album_title from album where type = 'compilation';
205,SELECT album_title  FROM Album  WHERE type = 'compilation';
206,SELECT album_title FROM Album WHERE type = 'compilation';
207,SELECT album_title FROM Album WHERE type = 'compilation';
208,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';
209,"Select Album.album_title FROM Album Where Album.type = ""compilation"";"
210,
211,SELECT album_title FROM Album WHERE type = 'compilation'
212,"SELECT album_title FROM Album WHERE type = ""compilation"" ;"
213,SELECT album_title FROM Album WHERE type ='compilation';
214,SELECT album_title FROM Album WHERE type = 'compilation';
215,SELECT album_title FROM Album WHERE type='compilation';
216,Project album_title select type='compilation'
217,SELECT album_title FROM Album WHERE type='compilation';
218,SELECT album_title FROM Album WHERE type='compilation';
219,SELECT album_title FROM Album WHERE type='compilation';
220,SELECT album_title FROM Album WHERE type='compilation';
221,SELECT album_title FROM Album WHERE type = 'compilation';
222,SELECT album_title FROM Album WHERE type='compilation'; 
223,
224,SELECT album_title FROM Album WHERE type='compilation';
225,   SELECT album_title > FROM Album > WHERE type='compilation';
226,SELECT album_title FROM Album WHERE type = 'compilation' ;
227,SELECT album_title FROM Album WHERE type = 'compilation';
228,SELECT album_title FROM Album WHERE type='compilation';
229,SELECT album_title FROM Album WHERE type = 'compilation';
230,SELECT album_title FROM Album WHERE type='compilation';
231,SELECT album_title FROM Album WHERE type='compilation';
232,"SELECT DISTINCT album_title FROM Album WHERE type=""compilation"";"
233,SELECT album_title FROM Album WHERE type = 'compilation'
234,SELECT album_title FROM Album WHERE type='compilation';
235,SELECT Album.album_title from Album Where Album.type = 'compilation' ;
236,SELECT album_title FROM Album WHERE type = 'compilation';
237,SELECT album_title FROM Album WHERE type = 'compilation';
238,SELECT album_title FROM Album WHERE type='compilation'; 
239,SELECT album_title FROM Album WHERE type = 'compilation';
240,SELECT Album.album_title FROM Album Where Album.type = 'compilation'; 
241,SELECT album_title FROM Album WHERE type='compilation'
242,SELECT album_title FROM Album WHERE type='compilation';
243,SELECT album_title FROM Album WHERE type='compilation';
244,SELECT album_title FROM Album WHERE type='compilation';
245,"SELECT album_title, type FROM Album WHERE type = 'compilation';"
246,SELECT album_title FROM Album WHERE type = 'compilation';
247,SELECT album_title FROM Album WHERE type='compilation';
248,SELECT album.album_title FROM album WHERE album.type='compilation';
249,SELECT album_title FROM Album WHERE type='compilation';
250,SELECT album_title  FROM Album  WHERE type = 'compilation';
251,
252,SELECT album_title FROM Album WHERE type='compilation'
253,SELECT album_title FROM Album WHERE type = 'compilation';
254,SELECT album_title FROM Album WHERE Album.type = 'compilation'; 
255,
256,SELECT album_title FROM Album WHERE type = 'compilation';
257,SELECT album_title FROM Album WHERE type = 'compilation';
258,SELECT album_title  FROM Album WHERE type = 'compilation';
259,SELECT album_title FROM Album WHERE type = 'compilation';
260,SELECT album_title FROM Album WHERE type = 'compilation';
261,SELECT album_title FROM Album WHERE type = 'compilation';
262,SELECT album_title FROM Album WHERE type='compilation';
263,SELECT album_title FROM Album WHERE type='compilation'
264,SELECT album_title FROM Album WHERE type='compilation';
265,SELECT album_title FROM Album WHERE type = 'compilation';
266,SELECT album_title FROM Album WHERE type = 'compilation'
267,=
268,"SELECT album_title, type FROM Album WHERE  type = 'compilation';"
269,SELECT album_title FROM Album WHERE type='compilation';   
270,SELECT album_title FROM Album WHERE type = 'compilation';
271,SELECT album_title FROM ALBUM WHERE type = 'compilation';
272,SELECT Album.album_title  FROM Album  WHERE Album.type = 'compilation';
273,SELECT Album.album_title from Album WHERE type = 'compilation';
274,
275,SELECT album_title FROM Album WHERE type='compilation';
276,SELECT album_title FROM Album WHERE type='compilation';
277,SELECT album_title FROM Album WHERE type='compilation'; 
278,SELECT album_title FROM Album WHERE type = compilation;
279,
280,SELECT album_title FROM Album WHERE type = 'compilation';
281,SELECT album_title FROM album WHERE type= 'compilation'
282,SELECT Album_title FROM Album WHERE type='compilation' ;
283,SELECT album_title FROM Album WHERE type = 'compilation';
284,SELECT album_title FROM Album WHERE type='compilation';
285,SELECT album_title FROM Album WHERE type='compilation';
286,SELECT album_title FROM Album WHERE type='compilation';
287,σtype='compilation'(πalbum_title(Album))
288,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';
289,SELECT album_title FROM Album WHERE type = 'compilation';
290,SELECT album_title FROM Album WHERE type = 'compilation';
291,SELECT album_title FROM Album  Where type = 'compilation';
292,SELECT album_title FROM Album WHERE type = 'compilation'
293,SELECT album_title FROM Album WHERE type='compilation';
294,SELECT album_title FROM Album WHERE type = 'compilation';
295,SELECT album_title FROM Album WHERE type = 'compilation';
296,SELECT album_title FROM Album WHERE type = 'compilation';
297,SELECT album_title FROM Album WHERE Album.type = 'compilation';
298,SELECT album_title FROM Album WHERE type = 'compilation'
299,SELECT album_title FROM Album WHERE type='compilation';
300,SELECT album_title FROM Album WHERE type='compilation'
301,SELECT album_title FROM Album WHERE type='compilation';
302,SELECT album_title FROM Album WHERE type='compilation';
303,SELECT album_title FROM Album WHERE type='compilation';
304,SELECT album_title  FROM Album  WHERE type = 'compilation';
305,SELECT album_title FROM Album WHERE type='compilation';
306,SELECT DISTINCT album_title FROM Album WHERE type='compilation';
307,SELECT album_title FROM Album WHERE type = 'compilation';
308,SELECT album_title FROM Album WHERE type = 'compilation'
309,SELECT album_title FROM Album WHERE type='compilation';
310,SELECT album_title FROM Album WHERE type='compilation'
311,SELECT album_title FROM Album WHERE type='compilation';
312,"SELECT DISTINCT album_title FROM Album WHERE type=""compilation"";"
313,SELECT album_title FROM Album WHERE type = 'compilation';
314,SELECT album_title FROM Album WHERE type='compilation';
315,SELECT album_title FROM Album where type = 'compilation'
316,--SELECT album_title FROM Album WHERE type='compilation';
317,SELECT album_title FROM Album WHERE type = 'compilation' 
318,SELECT album_title FROM Album WHERE type='compilation';
319,
320,SELECT album_title FROM Album where type='compilation';
321,SELECT album_title FROM Album WHERE type = 'compilation';
322,SELECT album_title FROM Album WHERE type == 'compilation';
323,
324,
325,"SELECT album_title FROM Album WHERE type=""compilation"";"
326,SELECT Album.album_title  from Album  WHERE Album.type='compilation'
327,SELECT album_title FROM Album WHERE type='compilation';
328,SELECT album_title FROM Album WHERE Album.type ='compilation';
329,SELECT album_title  FROM Album  WHERE type='compilation';
330,SELECT album_title  FROM Album  WHERE type = 'compilation'; 
331,SELECT album_title  FROM Album WHERE type= 'compilation';
332,SELECT album_title FROM Album WHERE type='compilation';
333,SELECT album_title FROM Album WHERE type='compilation';
334,
335,SELECT title FROM album AS a WHERE a.type = 'compilation'
336,SELECT album_title FROM Album WHERE type='complilation';
337,SELECT album_title FROM Album WHERE type = 'compilation';
338,select album_title from Album where type = 'compilation';
339,SELECT album_title FROM Album WHERE type = 'compilation';
340,SELECT album_title FROM album WHERE type = 'compilation';
341,SELECT album_title FROM Album WHERE type = 'compilation';
342,from Album select album_title where type='compilation';
343,SELECT album_title FROM Album WHERE type='compilation';
344,SELECT album_title FROM Album WHERE type='compilation';
345,SELECT album_title FROM Album WHERE type='compilation' 
346,SELECT album_title FROM Album WHERE type='compilation';
347,SELECT album_title FROM Album WHERE type = 'compilation';
348,SELECT album_title FROM Album WHERE Album.type='compilation';
349,SELECT album_title FROM Album WHERE type='compilation';
350,SELECT album_title FROM Album WHERE type = 'compilation';
351,SELECT album_title FROM Album WHERE type='compilation';
