91,"SELECT track_title, album_id FROM Track WHERE track_title='Overpass Graffiti';"
92,
93,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title='Overpass Graffiti' AND Track2.album_id = Track.album_id;"
94, SELECT track_title  FROM Track UNION 
95,"SELECT Track2.track_title FROM Track, Track AS Track2(track_id2, album_id2) WHERE album_id = album_id2 AND Track.track_title='Overpass Graffiti';"
96,"SELECT track_title FROM Track, (SELECT album_id FROM Track AS album_id2 WHERE track_title='Overpass Graffiti') WHERE album_id=album_id2; "
97,"SELECT Track2.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track.track_title='Overpass Graffiti';"
98,SELECT track_title FROM Track WHERE Track.album_id=(SELECT album_id FROM Track WHERE Track.track_title='Overpass Graffiti');
99,"SELECT DISTINCT track_title FROM Track, Track as Track2(track_id2, album_id2, track_title2, duration, popularity, explicit) WHERE Track2.track_title2='Overpass Graffiti' AND album_id = album_id2;"
100,"SELECT Track.track_title FROM Track, Track as Track2(track_id, album_id2, track_title, duratoin, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title='Overpass Graffiti';      "
101,"SELECT DISTINCT Track2.track_title FROM Track, Track AS Track2(track_title2, album_id) WHERE Track.album_id = Track2.album_id AND Track.track_title = 'Overpass Graffiti';"
102,"Select track_title, album_id From Track, Track AS Track2(album_id AS album_id2) Where track_title='Overpass Graffity' AND album_id=album_id2"
103,"SELECT Track2.track_title  FROM Track, Track as Track2  WHERE Track.album_id=Track2.album_id AND TRACK2.track_title='Overpass Graffiti'"
104,"SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
105,.
106,"SELECT track_title FROM Album, Track WHERE Track.album_id = Album.album_id AND Album.album_id='32iAEBstCjauDhyKpGjTuq';"
107,??
108,"SELECT track_title, album_id FROM Track WHERE album_id=album_id2 AND AS Track(album_id2, track_title='Overpass Graffiti')"
109,"SELECT DISTINCT Track2.track_title2 FROM Track, Album, Track AS Track2(track_id, album_id, track_title2, duration, popularity, explicit), Album AS Album2(album_id2, album_title, total_tracks, year, type) WHERE Track.album_id = Track2.album_id AND Album.album_id = Album2.album_id2 AND Track.track_title = 'Overpass Graffiti';    "
110,"SELECT T2.track_title FROM Track T1, Track T2, Album A1, Album A2 WHERE A1.album_id = A2.album_id AND A1.album_id = T1.album_id AND A2.album_id = T2.album_id AND T1.track_title = 'Overpass Graffiti';"
111,"SELECT track_title FROM Track, (SELECT album_id FROM Track WHERE track_title='Overpass Graffiti') AS album_id2 WHERE Track.album_id=album_id2.album_id;"
112,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(album_id2, track_title) WHERE Track.track_title <> 'Overpass Graffiti' AND album_id = album_id2;"
113,SELECT track_title FROM Track WHERE album_id  = (    SELECT album_id AS album_id2    FROM Track    WHERE track_title = 'Overpass Graffiti' ) ;
114,
115,
116,
117,"SELECT Track2.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.track_title ='Overpass Graffiti' AND Track.album_id=Track2.album_id2;"
118,"SELECT AlbumOverpass.track_title2 FROM Track, Track AS AlbumOverpass(track_id2, album_id2, track_title2, duration2, popularity2, explicit2) WHERE Track.track_title = 'Overpass Graffiti' AND AlbumOverpass.album_id2 = Track.album_id;"
119,"SELECT Track.track_title FROM Track, Track as Track2(track_id,album_id2) WHERE album_id=album_id2 AND Track2.track_title='Overpass Graffiti';"
120,"SELECT t2.track_title FROM track AS t1, track AS t2 WHERE t1.album_id=t2.album_id AND t1.track_title='Overpass Graffiti';"
121,
122,"SELECT track_title FROM Track,Track AS Track2(track_id2, album_id2, track_title2, duration2, popularity2, explicit2) WHERE  Track.track_title ='OverpassGraffiti' AND Track.album_id =Track2.album_id2 AND Track.track_title<>Track2.track_title2; "
123,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2 WHERE  Track2.track_title='Overpass Graffiti' AND Track.album_id=Track2.album_id;"
124," select distinct a.track_title, from Track a, Album b, album c , track d where b.album_id = c.album_id and a.track_id = d.track_id and c.album_id = d.album_id and d.track_title = 'Overpass Graffiti';"
125,"SELECT track_title, album_id FROM Track AS album_id2 WHERE album_id=album_id2 AND Track.track_title='Overpass Graffiti'"
126,"SELECT t1.track_title  FROM Track t1, Track AS t2(track_id, album_id2, track_title, duration, popularity) WHERE t2.track_title = 'Overpass Graffiti' AND t1.album_id = t2.album_id2;"
127,"SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
128,"SELECT track_title, album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti' AND album_id=album_id2;"
129,"SELECT T1.track_title FROM Track T1, Track T2 WHERE T1.album_id = T2.album_id AND T2.track_title = 'Overpass Graffiti';"
130,SELECT track_title FROM Album WHERE album_id = album_id2 AND track_title = 'Overpass Graffiti';
131,"SELECT Track.track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit)  WHERE Track.album_id = Track2.album_id2  AND Track2.track_title = 'Overpass Graffiti';"
132,"SELECT track.track_title FROM track, track AS track2 WHERE track.album_id = track2.album_id AND track2.track_title = 'Overpass Graffiti';"
133,
134,"SELECT Track1.track_title FROM Track AS Track1, Track AS Track2 WHERE Track2.track_title = 'Overpass Graffiti' AND Track1.album_id = Track2.album_id"
135,"SELECT track.track_title FROM Track, Track as Track2 WHERE track.album_id = track2.album_id and track2.track_title = 'Overpass Graffiti';"
136,
137,
138,"SELECT Track.track_title FROM Track, Track as Track_Copy WHERE Track.album_id= Track_Copy.album_id AND Track_Copy.track_title= 'Overpass Graffiti';"
139,"I understand we need to make a new album_id and set that equal to the album_id of the track_title ""Overpass Graffiti"", however I didn't know how to, so here is the code hardcoded:    SELECT track_title, t.album_id as album_id2 FROM Track t WHERE t.album_id = '32iAEBstCjauDhyKpGjTuq' AND album_id = t.album_id "
140,SELECT track_title FROM 
141,"SELECT DISTINCT track_title AND album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti', Artist WHERE name='Queen';"
142,"select t.track_title from Track t, Track t2 where t.album_id = t2.album_id and t2.track_title = 'Overpass Graffiti';"
143,
144,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2 WHERE  Track2.track_title='Overpass Graffiti' AND Track.album_id=Track2.album_id;"
145,PROJECT track_title FROM Track JOIN album_id=album_id2   RENAME album_id FROM Track WHERE track_title='Overpass Graffiti' TO album_id2      
146,SELECT t.track_title FROM track t WHERE EXISTS(     SELECT * FROM track a     WHERE a.album_id = t.album_id     AND EXISTS (         SELECT * FROM track m         WHERE m.track_id = a.track_id         AND m.track_title = 'Overpass Graffiti'     ) );
147,"SELECT Track.track_title  FROM Track, Track as Track_2  WHERE (Track_2.track_title='Overpass Graffiti'  AND Track.album_id= Track_2.album_id)"
148,"SELECT title FROM Track, Track AS Track2(album_id, title) WHERE Track2.title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id;"
149,"SELECT track_title FROM track, track AS track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE track.album_id = track2.album_id2 AND track2.track_title = 'Overpass Graffiti';"
150,
151,"SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, title, dur, pop, exp) WHERE Track.album_id = Track2.album_id2 AND Track2.title = 'Overpass Graffiti'; "
152,"SELECT Track2.track_title FROM Track, Track as Track2 WHERE Track.album_id=Track2.album_id AND TRACK2.track_title='Overpass Graffiti'"
153,SELECT track_title FROM Track WHERE album_id = album_id2 AS album_id2
154,
155,"Select track_title from Track, Track as album_id2(track_id, album_id2, track_title, duration, popularity, explicit) where Track.album_id = album_id2.album_id2 and track_title = 'Overpass Graffiti';"
156,"SELECT Track.track_title FROM Track, Track as Track_other WHERE Track.album_id = Track_other.album_id AND Track_other.track_title = 'Overpass Graffiti';"
157,"SELECT track_title FROM track  JOIN album ON track.album_id = album.album_id   WHERE album.album_id IN( 	SELECT album.album_id AS album_id2  	FROM album 	JOIN track ON album.album_id = track.album_id 	WHERE track.track_title='Overpass Graffiti' ); "
158,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
159,SELECT Track2.track_title FROM Track JOIN Track AS Track2 ON Track.album_id = Track2.album_id WHERE Track.track_title = 'Overpass Graffiti';
160,SELECT DISTINCT Track.track_title FROM Track WHERE album_id = album_id2 AND album_id 2 AS album_id AND Track.track_title = Overpass Graffiti
161,"SELECT track.track_title FROM Track, Track AS Tr2 WHERE Track.album_id = Tr2.album_id AND Tr2.track_title = 'Overpass Graffiti';"
162,"select Track2.track_title from Track, album, track as track2(track_id, album_id2, track_title, duration, popularity, explicit) where track.track_title = 'Overpass Graffiti'  and Track2.album_id2  = Track.album_id  and album.album_id = Track.album_id ;"
163,
164,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id;"
165,"SELECT Track.track_title FROM Track, Track AS Tracker WHERE Tracker.track_title = 'Overpass Graffiti' AND Tracker.album_id=Track.album_id; "
166,"SELECT Track.track_title FROM Track, Track AS Track2(album_id, track_id2), Album WHERE Track.album_id = Track2.album_id AND Track.track_id = Track2.track_id2 AND Track.track_title = 'Overpass Graffiti';"
167,"SELECT Track.track_title FROM Track, (SELECT track_title, album_id as album_id2 FROM Track) as Track2 WHERE Track.album_id = Track2.album_id2 and Track2.track_title='Overpass Graffiti';"
168,"SELECT Track.track_title FROM Track, (SELECT album_id2  FROM Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit)  WHERE Track2.track_title = 'Overpass Graffiti') WHERE album_id = album_id2;"
169,"SELECT Track.track_title, Track.album_id FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track2.album_id2 = Track.album_id AND Track2.track_title='Overpass Graffiti';"
170,
171,"SELECT track_title  FROM Track, Track as Track2(track_id, album_id2, track_title2, duration, popularity, explicit) WHERE album_id = album_id2 AND track_title2 = 'Overpass Graffiti';"
172,
173,"SELECT t2.track_title, t2.album_id AS album_id2 FROM Track AS t1, Track AS t2 WHERE t1.album_id== t2.album_id AND t1.track_title == 'Overpass Graffiti'; "
174,
175,"SELECT Track2.track_title FROM Track,Track AS Track2(track_id,album_id2,track_title,duration,popularity,explicit) WHERE Track.album_id=Track2.album_id2 AND Track.track_title = 'Overpass Graffiti';"
176,"SELECT T.track_title, A.album_id FROM Track T, Album AS Album2, Album A WHERE A.album_id = Album2.album_id AND T.track_title = 'Overpass Graffiti'; "
177,"SELECT track2.track_title,track2.album_id FROM Track AS track1, Track AS track2 WHERE track1.album_id=track2.album_id AND track1.track_title = 'Overpass Graffiti';"
178,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_Id AND Track2.track_title = 'Overpass Graffiti';"
179,"SELECT track_title, album_id FROM Track WHERE Track.album_id = album_id2, FROM Track.track_title = 'Overpass Graffiti' AS album_id2;"
180,SELECT track_title FROM Track WHERE album_id = (   SELECT album_id   FROM Track   WHERE track_title = 'Overpass Graffiti');
181,
182,"SELECT Track.track_title, Track.album_id FROM Track, Track AS album_id2 WHERE album_id2.track_title = 'Overpass Graffiti' AND Track.album_id = album_id2.album_id;"
183,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track AS Track2 WHERE track_title='Overpass Graffiti') WHERE album_id=album_id2;"
184,"SELECT Track.track_title, Track.album_id FROM Track, Track AS album_id2 WHERE album_id2.track_title = 'Overpass Graffiti' AND Track.album_id = album_id2.album_id;"
185,???
186,"SELECT Track.track_title, Track.album_id AS album_id2 FROM Track WHERE Track.album_id=album_id2 AND Track.track_title='Overpass Graffiti';"
187,"SELECT Track.track_title FROM Track, Track AS album_id2 (album_id) WHERE Track.album_id = Track.album_id2 AND Track.track_title = 'Overpass Graffiti';"
188,SELECT track_title FROM Track SELF JOIN album_id=album_id2 SELECT album_id FROM Track WHERE track_title='Overpass Graffiti';
189,SELECT track_title FROM Track WHERE track_title= 'Overpass Graffiti'.....
190,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track AS Track2 WHERE track_title='Overpass Graffiti') WHERE album_id=album_id2;"
191,"SELECT track_title FROM Track, Track AS Track2(track_id2, album_id2, track_title2) WHERE album_id=album_id2 AND track_title2='Overpass Graffiti' AND track_id <> track_id2; "
192,"SELECT track_title FROM Track, Track AS album_id2 WHERE Track.album_id = album_id2 AND track_title = 'Overpass Graffiti';"
193,"SELECT track_title FROM Track, Track AS Track2(track_id, album_id2, track_title2, duration, popularity, explicit) WHERE track_title2='Overpass Graffiti' AND album_id=album_id2;"
194,"SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, title, dur, pop, exp) WHERE Track.album_id = Track2.album_id2 AND Track2.title = 'Overpass Graffiti';"
195,"SELECT Track.track_title FROM Album, Track"
196,SELECT * FROM Track JOIN Track AS Track2 ON Track.album_id = Track2.album_id WHERE Track.track_title = 'Overpass Graffiti';
197,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') WHERE album_id = album_id2; "
198,"SELECT Track2.track_title FROM Track, Track AS Track2(album_id2, duration, explicit, popularity, track_id, track_title) WHERE Track2.track_title ='Overpass Graffiti';"
199,"SELECT Track2.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track.track_title='Overpass Graffiti';"
200,"SELECT Track.track_title FROM Track, (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti') AS album_id2 WHERE Track.album_id = album_id2.album_id;"
201,
202,"SELECT Track.track_title, Track.album_id  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit)  WHERE Track2.album_id2 = Track.album_id AND Track2.track_title='Overpass Graffiti';"
203,
204," select track.track_title from album as album2(album_id2, album_title, total_tracks, year, type), track, track as track2(track_id, album_id, title, duration, popularity, explicit) where album_id = album_id2 and track2.track_title = 'Overpass Graffiti'';"
205,"SELECT Track.track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti';"
206,"SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track2.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id2;"
207,"SELECT Track.track_title, Track.album_id FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
208,"SELECT track_title FROM Track, Album, Album AS Album2 (album_id2, album_title, total_tracks, year, type) WHERE Track.album_id = Album.album_id AND Track.track_title = 'Overpass Graffiti' AND Album.album_id = Album.album_id2;"
209,"SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.track_title = ""Overpass Graffiti"" AND Track2.album_id;"
210,
211,"Select track_title From Track, SELECT album_id AS album_id2 FROM Track Where track_title='Overpass Graffiti', WHERE album_id=album_id2"
212,"SELECT title FROM Track, Track AS Track2 (track_id, album_id2, title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id AND Track.title = ""Overpass Graffiti"" ;"
213,"SELECT Track2.track_title FROM Track, Track AS Track2(track_id,album_id2,track_title, duration, popularity, explicit) WHERE Track.track_title='Overpass Graffiti' AND Track.album_id = Track2.album_id2;"
214,"SELECT track_title, album_id FROM Track AS album_id2(Track, album_id) WHERE track_title = 'Overpass Graffiti'; "
215,"SELECT track_title FROM Track, Track AS Track2(track_id, album_id2, track_title2,duration,popularity,explicit) WHERE Track2.track_title2 = 'Overpass Graffiti' AND Track.album_id = Track2.album_id2;"
216,Project track_title
217,SELECT track_title FROM Track WHERE album_id = '32iAEBstCjauDhyKpGjTuq';
218,"SELECT Track.track_title, Track.album_id FROM Track WHERE Track.album_id= -- I give up"
219,"SELECT track_title FROM Track, Track AS AlbumID WHERE Track.album_id = AlbumID.album_id2 AND Track.track_title='Overpass Graffiti';"
220,"SELECT Track.track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') WHERE album_id=album_id2;"
221,"SELECT track_title FROM Track, Track AS Track2(track2_id, album2_id, track2_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album2_id AND Track2.track2_title = 'Overpass Graffiti';"
222,"SELECT track_title, album_id FROM Track, Track AS Track2 (track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track.album_id2 AND track_title = ""Overpass Graffiti"";"
223,
224,
