50,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra' "
51,"SELECT theme_id, TH.name  FROM Theme TH, Teacher TE WHERE TE.name = 'Djoerd Hiemstra' AND TE.teacher_id = TH.teacher_ID;"
52,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = 2 and Theme.teacher_id = 2;"
53,"SELECT theme_id, name FROM Theme WHERE teacher_id=2;"
54,SELECT theme_id WHERE thme_name='Djoerd Hiemstra';
55,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra';"
56,
57,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
58,"SELECT *  FROM Teacher, Theme WHERE teacher_id = '2'"
59,"SELECT theme_id, Theme.name  FROM Teacher, Theme  WHERE Teacher.name = 'Djoerd Hiemstra' ;"
60,"SELECT Theme.theme_id, Theme.name  FROM Teacher, Theme  WHERE Teacher.name='Djoerd Hiemstra' AND Teacher.teacher_id=Theme.teacher_id;"
61,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
62,"SELECT theme_id, name FROM  Theme t WHERE t.teacher_id IN  (SELECT teacher_id  FROM Teacher te  WHERE te.name = 'Djoerd Hiemstra'); "
63,"SELECT * FROM Theme(theme_id, name) WHERE names='Djoerd Hiemstra';"
64,"SELECT T.theme_id, T.name FROM Theme T, Teacher L WHERE L.name = 'Djoerd Hiemstra'"
65,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
66,"SELECT theme_id, theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = '2';"
67,
68,"SELECT b.theme_id, b.name FROM Teacher a, Theme b WHERE a.teacher_id = b.teacher_id AND a.name = 'Djoerd Hiemstra';"
69,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;"
70,"SELECT T.theme_id, T.name FROM Theme T, Teacher TE WHERE T.teacher_id = TE.teacher_id AND TE.name = 'Djoerd Hiemstra'"
71,"SELECT (theme_id, name) FROM Teacher, Theme"
72,SELECT * FROM Theme WHERE teacher_id = 2;
73,"SELECT theme_id, name FROM Theme WHERE teacher_id = (SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra')"
74,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = 2;"
75,"Select Th.theme_id,Th.name from Teacher Tc, Theme Th where Th.teacher_id = Tc.teacher_id and Tc.name='Djoerd Hiemstra'; "
76,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
77,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
78,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = 2;"
79,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
80,Teacher.teacher_id | Teacher.name     | Theme.theme_id | Theme.teacher_id | There.name ----------------------+--------------------+-------------------+----------------------+----------------                             2 | Djoerd Hiemstra |                          2 |                             2 |               SQL                             2 | Djoerd Hiemstra |                          3 |                             2 |                 DB                             2 | Djoerd Hiemstra |                          4 |                             2 |                  IR
81," SELECT * FROM Teacher, Theme_ID AND Teach_ID 2"
82,"SELECT Theme_id, Theme.name  FROM Teacher, Theme WHERE Teacher.Teacher_id = Theme.Teacher_id AND Teacer.name = ""Djoerd Hiemstra"" ;"
83,"SELECT T.theme_id, T.name FROM Theme T, Teacher N  WHERE N.name='Djoerd Hiemstra' AND T.teacher_id=N.teacher_id"
84,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
85,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra' AND Teacher.teacher_id=Theme.teacher_id;"
86,"select theme_id, t2.name from teacher t1, theme t2 where t1.name='Djoerd Hiemstra';"
87,"SELECT Theme.theme_id, Theme.name FROM Theme WHERE Theme.teacher_id = ( Select teacher_id FROM Teacher WHERE Teacher.name = 'Djoerd Hiemstra') ;"
88,"SELECT Theme.theme_id, Theme.name  FROM Theme  WHERE Theme.teacher_id = ( SELECT Teacher.teacher_id  FROM Teacher WHERE Teacher.name = 'Djoerd Hiemstra'  )"
89,SELECT theme_id FROM Theme WHERE teacher_id = '2'
90,SELECT * FROM Theme WHERE teacher_id = 2;
91,"SELECT name, theme_id FROM Theme WHERE teacher_id = 2;"
92,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';   "
93,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2"
94,"SELECT theme_id, name FROM Theme WHERE teacher_id =  2; "
95,"SELECT * FROM Teacher, Theme WHERE teacher_id = 2;"
96,"select theme_id, name from theme where teacher_id = 2;"
97,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id; "
98,"SELECT * FROM Teacher, Theme WHERE Teacher = 'Djoerd Hiemstra'"
99,"SELECT Theme.theme_id, Theme.name  FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra'; "
100,"SELECT B.theme_id, B.name  FROM Teacher A, Theme B  WHERE (A.name = 'Djoerd Hiemstra') AND (A.teacher_id = B.teacher_id);"
101,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
102,"SELECT Theme.theme_id, Theme.name  FROM Theme, Teacher  WHERE Teacher.name = 'Djoerd Hiemstra'  AND Theme.teacher_id = Teacher.teacher_id;"
103,"SELECT theme_id, Theme.name FROM Theme WHERE Theme.teacher_id = 2;"
104,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra'"
105,"SELECT theme_id, TH.name FROM Theme TH, Teacher TE WHERE TH.teacher_id = TE.teacher_id AND TE.name = 'Djoerd Hiemstra';"
106,"SELECT B.theme_id, B.name FROM Teacher A, Theme B WHERE A.teacher_id = B.teacher_id AND A.name = 'Djoerd Hiemstra'; "
107,"BEGIN;   SELECT theme_id, name FROM Theme WHERE teacher_id = 2;   COMMIT;"
108,"Select theme_id, Theme_name From Teacher, Theme Where Teacher_name='Djoerd Hiemstra'"
109,"SELECT Theme.theme_id, Theme.name FROM Theme WHERE Theme.name == 'Djoerd Hiemstra';"
110,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;"
111,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;"
112,"SELECT theme_id, name FROM Theme"
113,"SELECT theme_id, name FROM Theme WHERE teacher_id=2;"
114,"SELECT theme_id, theme.name FROM Teacher, Theme WHERE Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra';"
115,"SELECT Theme.theme_id AND Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra'"
116,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
117,SELECT * FROM Theme WHERE Theme-id = 2
118,"SELECT Theme.theme_id, Theme.name  FROM Theme INNER JOIN Teacher ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';"
119,"SELECT Theme.name, Theme.theme_id FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
120,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
121,"SELECT theme_id,theme.name FROM Teacher,Theme WHERE teacher.name='Djoerd Hiemstra';"
122,"SELECT Th.theme_id, Th.name FROM Teacher Tc, Theme Th WHERE Th.teacher_id = Tc.teacher_id and Tc.name='Djoerd Hiemstra';"
123,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id; "
124,"SELECT theme_id,name FROM Theme WHERE teacher_id = 2;"
125,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = 2 AND Theme.teacher_id=2;"
126,"Select theme_id, name  from Theme  where teacher_id = 2;"
127,SELECT Teacher FROM name WHERE teacher_id = 2
128,"SELECT th.theme_id, th.name FROM Theme th Teacher te WHERE te.teacher_id = th.teacher_id AND te.name = 'Djoerd Hiemstra';"
129,"SELECT Theme.theme_id, Theme.name  FROM Theme  WHERE Theme.name = ""Djored Hiemstra"";"
130,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
131,"SELECT theme_id, Theme.name  FROM Theme, Teacher  WHERE Teacher.name = 'Djoerd Hiemstra';"
132,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra'"
133,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
134,"SELECT theme_id,  name FROM Theme WHERE teacher_id = 2"
135,SELECT * FROM Theme WHERE Theme.teacher_id = 2;
136,"SELECT A.theme_id, A.name FROM Theme A, Teacher B WHERE B.name = 'Djoerd Hiemstra';"
137,SELECT*FROM Theme WHERE teacher_id = 2;
138,"SELECT theme_id, theme.name FROM Theme, Teacher WHERE teacher.name = 'Djoerd Hiemstra' AND theme.teacher_id = 2;"
139,"SELECT Theme.theme_id, Theme.name FROM Theme WHERE Theme.name=""Djoerd Hiemstra"";"
140,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Theme.name = 'Djoerd Hiemstra'"
141,"SELECT H.theme_id, H.name FROM Teacher T, Theme H WHERE T.teacher_id = H.teacher_id AND T.name = 'Djoerd Hiemstra'"
142,"SELECT * FROM Teacher, Theme WHERE Theme.Teacher_id='2' AND Teacher.Teacher_id='2';"
143,"SELECT T.theme_id, T.name FROM Theme T, Teacher P WHERE P.name = 'Djoerd Hiemstra' AND T.teacher_id = P.teacher_id;"
144,"SELECT theme_id, name From Theme WHERE teacher_id = 2;"
145,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = 2 AND Theme.teacher_id=2;"
146,"SELECT * FROM Teacher, Theme WHERE Djoerd Hiemstra = Theme"
147,"SELECT A.theme_id, A.name FROM Theme A, Teacher B WHERE B.name = 'Djoerd Hiemstra'"
148,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = 2 and Theme.teacher_id = 2;"
149,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
150,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
151,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
152,"SELECT Theme_id, name FROM Theme WHERE teacher_id = 2"
153,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2"
154,"SELECT theme_id,name FROM Theme,Teacher WHERE name = 'Djoerd Hiemstra'"
155,"SELECT* FROM Teacher A, Theme B WHERE name 'Djoerd Hiemstra' AND A .teacher_id=B.teacher_id;     "
156,"SELECT teacher_id, name From Theme WHERE teacher_id = 2; "
157,"Select theme_id, T2.name from Teacher T1, Theme T2 where T1.name = 'Djoerd Hiemstra';"
158,"SELECT Th.theme_id, Th.name FROM Teacher Te, Theme Th WHERE Te.teacher_id = Th.teacher_id AND Te.name = 'Djoerd Hiemstra' ;"
159,"SELECT  theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra' ; "
160,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name=""Djoerd Hiemstra"" AND Teacher.teacher_id=Theme.teacher_id"
161,"SELECT theme_id, name  FROM Theme WHERE teacher_id = 2;"
162,"SELECT *  FROM Teacher, Theme WHERE teacher_id = 2"
163,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
164,"Select Th.theme_id,Th.name from Teacher Tc, Theme Th where Th.teacher_id = Tc.teacher_id and Tc.name='Djoerd Hiemstra';"
165,"select theme.theme_id, theme.name from teacher, theme where teacher.name='Djoerd Hiemstra' and teacher.teacher_id=theme.teacher_id;"
166,"SELECT theme_id, name FROM theme WHERE teacher_id = 2; "
167,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = 2 AND Theme.teacher_id = 2;"
168,"SELECT B.theme_id, B.name  FROM Theme B  WHERE B.teacher_id = 2"
169,"SELECT theme_id, name FROM Theme WHERE teacher_id is 2;"
170,"SELECT DISTINCT theme_id, Theme.name FROM Teacher, Theme WHERE Theme.teacher_id = 2;"
171,"SELECT theme_id, B.name FROM Teacher A, Theme B WHERE A.teacher_id = B.teacher_id AND A.name = 'Djoerd Hiemstra';"
172,"SELECT * FROM Teacher, Theme WHERE Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra'; "
173,"SELECT Theme.id, Theme.name FROM teacher, theme  WHERE teacher.name = 'Djoerd Hiemstra' AND teacher.teacher_id = 2"
174,"SELECT DISTINCT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
175,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
176,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id; "
177,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra'  AND Teacher.teacher_id = Theme.teacher_id;   "
178,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
179,"SELECT theme_id, theme.name FROM Teacher, Theme WHERE Teacher.name = ""Djoerd Hiemstra"" AND Theme.teacher_id = Teacher.teacher_id;"
180,"SELECT Theme.theme_id ,Theme.name  FROM Teacher,Theme INNER JOIN Teacher ON Theme.teacher_id = Teacher,teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'"
181,"SELECT T.name, T.theme_id FROM Teacher, Theme AS T WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = T.teacher_id;"
182,"SELECT 'Djoerd Hiemstra' FROM Teacher, Theme"
183,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
184,"SELECT H.theme_id, H.name FROM Teacher T, Theme H WHERE T.name = 'Djoerd Hiemstra' AND T.teacher_id = H.teacher_id;"
185,"SELECT T.theme_id, T.name FROM Theme T, Teacher Te WHERE T.teacher_id = Te.teacher_id AND Te.name = 'Djoerd Hiemstra';"
186,"SELECT theme_id, name FROM Theme WHERE teacher_id=2;"
187,"SELECT name, theme_id FROM Theme WHERE teacher_id = 2;"
188,"SELECT theme_id, name FROM Theme WHERE teacher_id = (SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra');"
189,"SELECT theme_id, name FROM Theme  WHERE teacher_id=(SELECT teacher_id FROM Teacher WHERE name='Djoerd Hiemstra');"
190,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
191,"SELECT theme_id, name FROM Theme WHERE teacher_id = '2';"
192,SELECT * FROM Theme WHERE teacher_id = '1'
193,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
194,"SELECT theme_id, name FROM Theme WHERE teacher_id=2;"
195,"SELECT theme_id, name FROM Theme WHERE teacher_id='2'"
196,"SELECT theme_id, Theme.name FROM Theme WHERE teacher_id=2;"
197,"SELECT theme_id, name FROM Theme WHERE teacher_id=2"
198,"SELECT theme_id, Theme.name FROM Teacher INNER JOIN Theme ON Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
199,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra';"
200,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2 "
201,"SELECT theme_id, name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra'   "
202,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name=""Djoerd Hiemstra"" AND Theme.teacher_id = 2;"
203,"SELECT a.theme_id, a.name FROM Theme a, Teacher b WHERE a.teacher_id = b.teacher_id AND b.name = 'Djoerd Hiemstra'"
204,"SELECT theme_id, C.name FROM Teacher A, Theme C WHERE A.name = 'Djoerd Hiemstra' AND C.teacher_id = 2;"
205,"SELECT theme_id, A.name  FROM Teacher A, Theme B WHERE A.name = 'Djoerd Hiermstra' AND A.teacher_id = B.teacher_id;"
206,"SELECT theme_id, name FROM Theme WHERE teacher_id = '2'"
207,SELECT * FROM Theme WHERE Theme.teacher_id=2;
208,"SELECT theme_id, name  FROM theme,  WHERE teacher_id = 2; "
209,"SELECT theme_id, name  FROM Teacher WHERE name = Djoerd Hiemstra;"
210,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra';"
211,"SELECT th.theme_id, th.name FROM Teacher Te, Theme Th WHERE Te.name = 'Djoerd Hiemstra' AND Te.teacher_id = Th.teacher_id;"
212,"SELECT Theme.theme_id, Theme.name FROM Theme,Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
213,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
214,SELECT * FROM Theme WHERE teacher_id=2;
215,SELECT theme_id FROM Theme WHERE name = 'Djoerd Hiemstra';
216,"SELECT * FROM Teacher, Theme WHERE name = Djeord Hiemstra"
217,"SELECT Theme.theme_id,  Theme.name FROM Teacher, Theme Where Teacher.name = Djoerd Hiemstra"
218,"SELECT Theme.name, Theme.theme_id FROM Teacher, Theme WHERE Theme.teacher_id = (SELECT Teacher.teacher_id WHERE Teacher.name = ""Djoerd Hiemstra"");"
219,"SELECT Theme.name, Theme.theme_id FROM Teacher, Theme WHERE  Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
220,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
221,"SELECT theme_id, Theme.name FROM Teacher,Theme WHERE Teacher.teacher_id=2 AND Theme.teacher_id=2;"
222,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
223,"SELECT theme_id,name FROM Theme WHERE teacher_id=2;"
224,"SELECT theme_id, name FROM Theme WHERE teacher_id = 1 "
225,SELECT theme_id FROM Theme WHERE teacher_id = 2;
226,"SELECT Theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
227,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
228,
229,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
230,"SELECT theme_id,name FROM teacher WHERE teacher_id = 'Djoerd Hiemstra';"
231,"SELECT theme_id, name from Theme WHERE teacher_id=(SELECT teacher_id from Teacher WHERE name='Djoerd Hiemstra');"
232,"SELECT Theme.teacher_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
233,"SELECT theme_id, name FROM Teacher, Theme WHERE teacher_id = 2 ;"
234,"SELECT * FROM Teacher, Theme WHERE Teacher.teacher_id=Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
235,"SELECT Theme.theme_id, Theme.name  FROM Teacher, Theme  WHERE Teacher.teacher_id = Theme.teacher_id  AND Teacher.name = 'Djoerd Hiemstra';"
236,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2"
237,"SELECT theme_id, name FROM theme WHERE teacher_id = 2;"
238,"SELECT theme.theme_id, theme.name FROM Teacher, Theme WHERE teacher.name == 'Djoerd Hiemstra';"
239,"SELECT Theme.theme_id, Theme.name from Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' "
240,"SELECT theme_id FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra';"
241,"SELECT theme_id, TH.name  FROM Theme TH, Teacher TE  WHERE TE.name = 'Djoerd Hiemstra'  AND TH.teacher_id = TE.teacher_id;"
242,"SELECT H.theme_id, H.name FROM Teacher E, Theme H WHERE E.name = 'Djoerd Hiemstra' AND E.teacher_id = H.teacher_id; "
243,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
244,"SELECT Theme.theme_id, Theme.name FROM Theme  WHERE Theme.name ='Djoerd Hiemstra';"
245,"SELECT Theme.theme_id,Theme.name FROM Theme join Teacher on Teacher.teacher_id=Theme.teacher_id where Teacher.name='Djoerd Hiemstra';   SELECT Theme.theme_id,Theme.name FROM Teacher,Theme where Teacher.teacher_id=Theme.teacher_id and Teacher.name='Djoerd Hiemstra';"
246,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
